,index,Unnamed: 0,latitude_x,longitude_x,polygon,forest_loss_3,climate_data_3,demographic_3,cropcover_3,water_3,latitude_y,longitude_y
20,20,20,41.01,28.9603,"[(29.079174232920632, 41.009938704219955), (29.078586038158587, 41.00111322672713), (29.076859145977743, 40.992373890197925), (29.07401062351521, 40.98380480896802), (29.070068305015532, 40.975488426855044), (29.065070508416234, 40.96750472632034), (29.059065652916605, 40.959930462393274), (29.052111781720058, 40.9528384285728), (29.044275994958877, 40.94629676157981), (29.035633798564117, 40.94036829143345), (29.02626837553235, 40.93510994287021), (29.01626978666021, 40.93057219362253), (29.00573410836888, 40.92679859452601), (28.994762515720108, 40.92382535584043), (28.98346031913628, 40.92168100355016), (28.971935963677552, 40.92038610876385), (28.9603, 40.91995309266324), (28.94866403632245, 40.92038610876386), (28.937139680863716, 40.92168100355016), (28.925837484279896, 40.92382535584043), (28.914865891631123, 40.926798594526005), (28.90433021333979, 40.93057219362253), (28.894331624467654, 40.93510994287021), (28.88496620143588, 40.940368291433444), (28.876324005041127, 40.94629676157981), (28.868488218279953, 40.95283842857281), (28.861534347083396, 40.95993046239328), (28.855529491583763, 40.96750472632034), (28.85053169498448, 40.975488426855044), (28.846589376484793, 40.983804808968024), (28.84374085402226, 40.99237389019792), (28.84201396184141, 41.00111322672712), (28.84142576707937, 41.009938704219955), (28.841982388681643, 41.018765345929765), (28.84367892103068, 41.02750813037027), (28.846499463691476, 41.03608281070605), (28.850417257661405, 41.04440672795133), (28.855394927464697, 41.0523996100766), (28.86138482736576, 41.05998434921187), (28.86832948890255, 41.067087749304164), (28.87616216587408, 41.07364123683466), (28.8848074718676, 41.079581527528184), (28.894182104397306, 41.084851242390656), (28.904195648759888, 41.089399466887606), (28.914751453809224, 41.09318224762311), (28.925747571025727, 41.09616302148942), (28.937077747519417, 41.098312972926635), (28.948632462971798, 41.099611315651664), (28.9603, 41.1000454959789), (28.971967537028206, 41.099611315651664), (28.98352225248058, 41.098312972926635), (28.994852428974276, 41.096163021489424), (29.005848546190773, 41.09318224762311), (29.01640435124011, 41.089399466887606), (29.026417895602698, 41.084851242390656), (29.035792528132397, 41.079581527528184), (29.044437834125922, 41.07364123683466), (29.052270511097454, 41.06708774930416), (29.059215172634236, 41.05998434921187), (29.0652050725353, 41.0523996100766), (29.0701827423386, 41.04440672795134), (29.074100536308528, 41.03608281070605), (29.076921078969317, 41.02750813037027), (29.07861761131836, 41.018765345929765), (29.079174232920632, 41.00993870421996), (29.079174232920632, 41.009938704219955)]",409.1725490196079,139.9304969044498,846.6199293939145,2.0469113079994727,117.41836286610665,49.36,10.65
21,21,21,34.6936,135.5019,"[(135.61103791592348, 34.69355113364025), (135.61050084729902, 34.68471605642386), (135.60891823031827, 34.675966978117856), (135.60630562544898, 34.66738811718371), (135.60268848709225, 34.659062028237415), (135.5981019072072, 34.65106880949965), (135.5925902675424, 34.64348533474505), (135.58620680419403, 34.63638451701773), (135.5790130889884, 34.6298346110476), (135.57107843290314, 34.62389856090872), (135.56247921740734, 34.618633399011244), (135.5532981601989, 34.61408970201674), (135.54362352235563, 34.610311108720325), (135.5335482643897, 34.60733390435342), (135.52316915909935, 34.60518667513734), (135.51258586945144, 34.60389003626239), (135.5019, 34.603456435788395), (135.49121413054857, 34.60389003626239), (135.48063084090066, 34.60518667513734), (135.4702517356103, 34.60733390435341), (135.46017647764438, 34.610311108720325), (135.45050183980112, 34.61408970201674), (135.44132078259267, 34.618633399011244), (135.43272156709688, 34.62389856090873), (135.4247869110116, 34.62983461104759), (135.41759319580598, 34.63638451701773), (135.41120973245762, 34.64348533474506), (135.40569809279282, 34.65106880949965), (135.40111151290776, 34.65906202823741), (135.397494374551, 34.667388117183705), (135.39488176968175, 34.67596697811785), (135.393299152701, 34.684716056423866), (135.39276208407654, 34.69355113364025), (135.39327606825827, 34.702387136973165), (135.3948364879123, 34.711138958039), (135.3974286355964, 34.7197222729745), (135.4010278430642, 34.72805435600041), (135.40559970742922, 34.73605487854868), (135.41110041245344, 34.743646686165064), (135.41747714225613, 34.75075654557975), (135.42466858378282, 34.75731585459683), (135.43260551343812, 34.763261307788746), (135.44121146238717, 34.768535511390986), (135.45040345417456, 34.773087541273334), (135.46009280751616, 34.776873438410966), (135.47018599639273, 34.7798566368882), (135.48058555892996, 34.78200832013168), (135.49119104599694, 34.78330770178383), (135.5019, 34.78374222838048), (135.51260895400307, 34.78330770178384), (135.52321444107005, 34.78200832013168), (135.53361400360728, 34.7798566368882), (135.54370719248385, 34.77687343841097), (135.55339654582545, 34.77308754127332), (135.56258853761284, 34.76853551139099), (135.5711944865619, 34.76326130778875), (135.5791314162172, 34.75731585459683), (135.58632285774388, 34.75075654557974), (135.59269958754658, 34.743646686165064), (135.5982002925708, 34.736054878548686), (135.6027721569358, 34.72805435600041), (135.6063713644036, 34.71972227297451), (135.6089635120877, 34.711138958039), (135.61052393174174, 34.70238713697317), (135.61103791592348, 34.69355113364025), (135.61103791592348, 34.69355113364025)]",206.18823529411762,158.28798495771287,297.3560888789105,1.7440267735157289,35.50235411091503,38.6,30.36
22,22,22,24.86,67.01,"[(67.1089470089881, 24.85996722898281), (67.10846354619677, 24.85111890067364), (67.10703203019477, 24.84235639655678), (67.10466644094889, 24.833764077626586), (67.10138973864319, 24.825424649481185), (67.09723363573656, 24.81741836749163), (67.09223828559306, 24.809822266131295), (67.08645189091017, 24.802709419801097), (67.07993023589972, 24.79614824216453), (67.0727361468618, 24.790201830622053), (67.06493888642758, 24.78492736211031), (67.05661348732949, 24.78037554591259), (67.04784003208131, 24.77659013861868), (67.03870288541675, 24.773607525779006), (67.02928988673686, 24.771456374166142), (67.01969151015493, 24.770157357890945), (67.01, 24.769722960928103), (67.00030848984508, 24.770157357890945), (66.99071011326315, 24.77145637416614), (66.98129711458326, 24.773607525779006), (66.9721599679187, 24.77659013861868), (66.96338651267052, 24.780375545912598), (66.95506111357243, 24.784927362110313), (66.94726385313822, 24.790201830622053), (66.94006976410027, 24.796148242164524), (66.93354810908984, 24.8027094198011), (66.92776171440696, 24.80982226613129), (66.92276636426345, 24.817418367491623), (66.91861026135682, 24.825424649481185), (66.91533355905112, 24.833764077626594), (66.91296796980524, 24.842356396556777), (66.91153645380324, 24.851118900673647), (66.91105299101191, 24.85996722898281), (66.91152243912022, 24.868816176495145), (66.91294047901286, 24.877580514426086), (66.91529364860004, 24.88617581130929), (66.91855946497664, 24.894519247106338), (66.92270663402338, 24.902530412435276), (66.92769534569997, 24.910132085159567), (66.93347765242305, 24.917250976774696), (66.93999792708114, 24.92381844130075), (66.94719339642307, 24.92977113973581), (66.95499474477607, 24.935051653541286), (66.96332678231369, 24.93960904111615), (66.97210917141214, 24.943399331764983), (66.9812572040154, 24.94638595227185), (66.99068262238141, 24.948540081850915), (67.0002944751137, 24.94984093194898), (67.01, 24.9502759481181), (67.0197055248863, 24.949840931948984), (67.0293173776186, 24.948540081850915), (67.0387427959846, 24.94638595227185), (67.04789082858787, 24.943399331764976), (67.05667321768632, 24.939609041116146), (67.06500525522392, 24.935051653541286), (67.07280660357694, 24.929771139735813), (67.08000207291887, 24.92381844130075), (67.08652234757696, 24.917250976774692), (67.09230465430004, 24.91013208515957), (67.09729336597664, 24.902530412435265), (67.10144053502337, 24.89451924710633), (67.10470635139997, 24.88617581130929), (67.10705952098716, 24.877580514426082), (67.10847756087979, 24.868816176495148), (67.1089470089881, 24.85996722898281), (67.1089470089881, 24.85996722898281)]",59.0,259.2907685279229,1221.7121436442176,0.11700166637726885,121.27658582045449,37.34,-121.89
23,23,23,12.9699,77.598,"[(77.69016775073071, 12.969883682596139), (77.68972069276731, 12.961023952964522), (77.68839040955511, 12.952249850223218), (77.68618980211438, 12.943645860449326), (77.68314014599105, 12.935294823295955), (77.67927088320789, 12.927277135034613), (77.67461933596962, 12.919669975406972), (77.66923034498275, 12.912546565688785), (77.66315583595774, 12.905975465059006), (77.65645431853005, 12.900019911991835), (77.64919032246212, 12.894737216951203), (77.64143377656663, 12.890178212170962), (77.6332593363167, 12.886386763754762), (77.62474566657646, 12.883399350732178), (77.61597468629469, 12.881244715067908), (77.60703078234806, 12.879943585944796), (77.598, 12.879508480935131), (77.58896921765194, 12.879943585944796), (77.5800253137053, 12.881244715067906), (77.57125433342354, 12.883399350732175), (77.5627406636833, 12.886386763754762), (77.55456622343335, 12.890178212170962), (77.54680967753788, 12.894737216951203), (77.53954568146995, 12.900019911991835), (77.53284416404226, 12.905975465059006), (77.52676965501725, 12.912546565688787), (77.52138066403037, 12.919669975406974), (77.5167291167921, 12.927277135034613), (77.51285985400895, 12.935294823295958), (77.5098101978856, 12.943645860449323), (77.50760959044489, 12.952249850223213), (77.50627930723269, 12.961023952964522), (77.50583224926929, 12.969883682596139), (77.50627281537024, 12.978743719741615), (77.50759685619764, 12.987518733206986), (77.50979171062173, 12.996124201916727), (77.51283632418121, 13.004477229383353), (77.51670144863601, 13.012497342849104), (77.52134992081527, 13.020107269373398), (77.52673701818583, 13.0272336813505), (77.53281088780865, 13.033807904226544), (77.53951304462115, 13.039766579541201), (77.54677893429069, 13.045052276844267), (77.55453855523534, 13.04961404852642), (77.56271713381018, 13.053407922153232), (77.57123584611772, 13.056397325495286), (77.58001257942597, 13.058553440100663), (77.58896272577212, 13.059855479951347), (77.598, 13.060290892476111), (77.60703727422788, 13.059855479951347), (77.61598742057403, 13.058553440100662), (77.62476415388228, 13.056397325495285), (77.63328286618984, 13.053407922153232), (77.64146144476466, 13.049614048526418), (77.64922106570931, 13.045052276844267), (77.65648695537885, 13.039766579541203), (77.66318911219135, 13.033807904226542), (77.66926298181417, 13.027233681350504), (77.67465007918473, 13.0201072693734), (77.67929855136397, 13.012497342849105), (77.68316367581879, 13.004477229383358), (77.68620828937827, 12.996124201916729), (77.68840314380236, 12.987518733206986), (77.68972718462976, 12.978743719741615), (77.69016775073071, 12.96988368259614), (77.69016775073071, 12.969883682596139)]",189.48627450980393,238.69448124621744,370.424678909611,2.0006377284302985,1.7709652596680023,12.91,102.67
24,24,24,35.7,51.4167,"[(51.527192382127836, 35.699949288040486), (51.526648204931995, 35.69111570000027), (51.525045520786456, 35.68236813130167), (51.52240009962107, 35.67379078434179), (51.518737726783954, 35.66546619669448), (51.51409394290921, 35.65747444882027), (51.50851369132978, 35.64989239631395), (51.50205087682148, 35.64279293394978), (51.49476784024579, 35.63624429844941), (51.48673475438341, 35.6303094165038), (51.478028946917, 35.625045304129536), (51.468734157124494, 35.62050252293906), (51.45893973338424, 35.616724698356485), (51.448739779065704, 35.61374810422299), (51.4382322547868, 35.61160131761219), (51.427518045357374, 35.610304947022314), (51.4167, 35.60987143643356), (51.40588195464263, 35.61030494702231), (51.3951677452132, 35.61160131761219), (51.38466022093429, 35.613748104222985), (51.374460266615756, 35.61672469835648), (51.3646658428755, 35.62050252293907), (51.35537105308301, 35.62504530412954), (51.346665245616585, 35.6303094165038), (51.33863215975421, 35.636244298449405), (51.331349123178526, 35.64279293394978), (51.324886308670216, 35.649892396313945), (51.319306057090785, 35.65747444882026), (51.31466227321604, 35.66546619669449), (51.31099990037892, 35.67379078434179), (51.30835447921355, 35.68236813130167), (51.306751795068, 35.69111570000027), (51.30620761787216, 35.699949288040486), (51.30672753741496, 35.70878383750095), (51.3083068961087, 35.71753425351383), (51.31093082040182, 35.72611622426241), (51.31457435105515, 35.73444703448481), (51.319202671527755, 35.74244636459232), (51.32477143273796, 35.75003706761102), (51.3312271714822, 35.75714591633392), (51.338507818822364, 35.76370431332793), (51.34654329380149, 35.76964895677375), (51.35525617693128, 35.77492245552545), (51.36456245702571, 35.77947388725625), (51.374372344144476, 35.783259294105086), (51.38459114067043, 35.78624211084665), (51.39512016188888, 35.78839352127409), (51.40585769687081, 35.78969273919694), (51.4167, 35.79012721121251), (51.427542303129194, 35.78969273919694), (51.43827983811112, 35.78839352127408), (51.44880885932957, 35.78624211084665), (51.45902765585553, 35.783259294105086), (51.468837542974285, 35.77947388725625), (51.47814382306872, 35.77492245552545), (51.48685670619851, 35.769648956773764), (51.49489218117764, 35.763704313327935), (51.5021728285178, 35.757145916333926), (51.508628567262036, 35.75003706761102), (51.514197328472235, 35.74244636459232), (51.518825648944855, 35.73444703448481), (51.522469179598176, 35.72611622426242), (51.52509310389131, 35.71753425351383), (51.52667246258504, 35.70878383750096), (51.527192382127836, 35.699949288040486), (51.527192382127836, 35.699949288040486)]",78.0,159.16177341999162,282.504794241465,0.9045906151011188,0.8326719330064359,4.31,101.15
25,25,25,-4.3317,15.3139,"[(15.403987146784711, -4.331694630262274), (15.403554396867362, -4.340558540330339), (15.402258197434723, -4.34933718595309), (15.40011100251439, -4.357946019851341), (15.397133463847126, -4.366302127401607), (15.393354233047496, -4.374325025405004), (15.388809686601789, -4.381937437537307), (15.383543576314443, -4.38906603899905), (15.37760660853804, -4.395642163177681), (15.371055956214894, -4.401602463496851), (15.363954708413681, -4.4068895240572905), (15.356371262655342, -4.411452413165814), (15.348378665883077, -4.415247174398459), (15.3400539104351, -4.418237250446251), (15.331477191821152, -4.420393835640723), (15.322731135479891, -4.421696153745776), (15.3139, -4.422131658325339), (15.305068864520107, -4.421696153745777), (15.296322808178846, -4.420393835640723), (15.2877460895649, -4.418237250446251), (15.279421334116924, -4.415247174398459), (15.27142873734466, -4.411452413165814), (15.263845291586318, -4.406889524057292), (15.256744043785105, -4.401602463496849), (15.250193391461963, -4.395642163177682), (15.244256423685556, -4.389066038999049), (15.238990313398212, -4.3819374375373075), (15.234445766952506, -4.374325025405004), (15.230666536152878, -4.366302127401606), (15.227688997485613, -4.357946019851341), (15.225541802565278, -4.3493371859530905), (15.224245603132644, -4.340558540330339), (15.223812853215287, -4.331694630262274), (15.224247690314783, -4.322830821297825), (15.22554589672061, -4.314052475100585), (15.227694941278578, -4.3054441274430495), (15.230674101167544, -4.297088674262834), (15.234454662470373, -4.289066573611858), (15.239000197570213, -4.281455071172646), (15.244266916669043, -4.274327456785765), (15.250204090017755, -4.267752359131087), (15.256754536773704, -4.261793085336251), (15.263855175767766, -4.25650701185174), (15.271437632874868, -4.251945032437918), (15.279428899144952, -4.248151068559586), (15.287752033370205, -4.245161646883738), (15.296326902343624, -4.243005547931587), (15.30507095170736, -4.24170352925312), (15.3139, -4.241268125777547), (15.32272904829264, -4.24170352925312), (15.331473097656376, -4.243005547931587), (15.340047966629793, -4.245161646883738), (15.348371100855047, -4.248151068559585), (15.356362367125133, -4.251945032437918), (15.363944824232233, -4.25650701185174), (15.371045463226297, -4.261793085336251), (15.377595909982245, -4.267752359131086), (15.383533083330956, -4.274327456785764), (15.388799802429789, -4.281455071172644), (15.393345337529627, -4.289066573611858), (15.397125898832453, -4.297088674262834), (15.40010505872142, -4.305444127443049), (15.402254103279398, -4.314052475100585), (15.403552309685221, -4.322830821297825), (15.403987146784711, -4.331694630262273), (15.403987146784711, -4.331694630262274)]",2840.46274509804,254.0256183954139,2030.0174035933187,1.2998088147624332,22.565592455635976,2.19,102.25
26,26,26,10.8167,106.6333,"[(106.72474568806058, 10.816686460827002), (106.72430268113669, 10.807825356123482), (106.72298334716974, 10.799049839880523), (106.7208004658466, 10.7904444140334), (106.71777512736891, 10.782091935704296), (106.71393652675074, 10.774072819936226), (106.7093216803935, 10.76646426617586), (106.70397506775338, 10.759339515918535), (106.69794820162082, 10.752767148621652), (106.69129913120099, 10.746810422618438), (106.68409188281034, 10.741526667327074), (106.6763958435842, 10.736966732554421), (106.66828509411727, 10.733174500144214), (106.65983769642953, 10.730186462621383), (106.65113494406121, 10.72803137284325), (106.64226058144682, 10.726729967990638), (106.6333, 10.726294770523134), (106.62433941855319, 10.726729967990638), (106.6154650559388, 10.72803137284325), (106.60676230357048, 10.730186462621377), (106.59831490588275, 10.733174500144216), (106.59020415641581, 10.736966732554421), (106.58250811718968, 10.741526667327076), (106.57530086879902, 10.74681042261844), (106.5686517983792, 10.75276714862165), (106.56262493224664, 10.759339515918533), (106.55727831960651, 10.76646426617586), (106.55266347324927, 10.774072819936226), (106.5488248726311, 10.782091935704296), (106.54579953415345, 10.790444414033402), (106.54361665283027, 10.799049839880524), (106.54229731886332, 10.80782535612348), (106.54185431193943, 10.816686460827002), (106.5422919753299, 10.825547820606824), (106.54360617111165, 10.834324092276283), (106.54578431705471, 10.842930744869669), (106.54880550493495, 10.85128487412186), (106.55264069924331, 10.85930600154608), (106.55725301448113, 10.866916850389124), (106.56259806846215, 10.874044090957163), (106.56862440829498, 10.880619048091713), (106.57527400500065, 10.886578363933584), (106.58248281203865, 10.891864609538509), (106.59018138237634, 10.896426839398094), (106.59829553815032, 10.900221083469464), (106.60674708643826, 10.90321077192041), (106.61545457419454, 10.905367088449053), (106.6243340750059, 10.906669248731014), (106.6333, 10.90710470127581), (106.6422659249941, 10.906669248731014), (106.65114542580547, 10.905367088449053), (106.65985291356176, 10.903210771920406), (106.66830446184969, 10.900221083469466), (106.67641861762367, 10.896426839398096), (106.68411718796136, 10.891864609538509), (106.69132599499936, 10.886578363933586), (106.69797559170503, 10.880619048091715), (106.70400193153786, 10.874044090957163), (106.70934698551888, 10.866916850389124), (106.7139593007567, 10.85930600154608), (106.71779449506506, 10.851284874121863), (106.72081568294531, 10.842930744869665), (106.72299382888836, 10.834324092276287), (106.72430802467011, 10.825547820606822), (106.72474568806058, 10.816686460827004), (106.72474568806058, 10.816686460827002)]",533.5882352941177,274.4839002819207,870.2638787144788,1.8672018825993684,4.833038127167464,32.53,117.7
27,27,27,34.1139,-118.4068,"[(-118.29841223105443, 34.11385217673592), (-118.29894536251781, 34.1050162505547), (-118.30051686545539, 34.0962663118154), (-118.30311129541435, 34.08768658812779), (-118.3067033812905, 34.07935964380697), (-118.31125827962252, 34.07136558717647), (-118.3167319196917, 34.063781302348204), (-118.32307143574293, 34.05667971275101), (-118.33021568187014, 34.050129083347876), (-118.33809582439157, 34.04419236808831), (-118.3466360058816, 34.03892660869373), (-118.35575407442452, 34.03438239037195), (-118.36536237112075, 34.030603359510266), (-118.37536856840394, 34.02762580780693), (-118.38567655132186, 34.025478326676286), (-118.39618733359566, 34.02418153510759), (-118.4068, 34.023747883476325), (-118.41741266640436, 34.02418153510759), (-118.42792344867811, 34.025478326676286), (-118.43823143159607, 34.02762580780693), (-118.44823762887926, 34.030603359510266), (-118.4578459255755, 34.03438239037195), (-118.4669639941184, 34.038926608693735), (-118.47550417560844, 34.04419236808832), (-118.48338431812988, 34.050129083347876), (-118.49052856425708, 34.05667971275101), (-118.4968680803083, 34.063781302348204), (-118.5023417203775, 34.07136558717647), (-118.5068966187095, 34.07935964380696), (-118.51048870458565, 34.08768658812779), (-118.5130831345446, 34.0962663118154), (-118.5146546374822, 34.1050162505547), (-118.5151877689456, 34.11385217673592), (-118.51467707175642, 34.12268900908969), (-118.51312714096234, 34.13144163152328), (-118.51055259201591, 34.14002571329502), (-118.50697793200834, 34.14835852261248), (-118.50243733473587, 34.15635972576528), (-118.49697432133432, 34.16395216400634), (-118.49064134917855, 34.17106260057717), (-118.48349931269142, 34.17762243053151), (-118.47561696063359, 34.183568346348125), (-118.46707023533595, 34.18884295273307), (-118.45794154018415, 34.193395324492656), (-118.44831894244899, 34.19718150190613), (-118.43829531927659, 34.2001649186356), (-118.42796745528743, 34.20231675787536), (-118.41743510078223, 34.20361623315506), (-118.4068, 34.20405079096474), (-118.39616489921778, 34.20361623315506), (-118.38563254471258, 34.202316757875366), (-118.37530468072343, 34.2001649186356), (-118.36528105755103, 34.19718150190614), (-118.35565845981587, 34.193395324492656), (-118.34652976466406, 34.18884295273307), (-118.33798303936642, 34.183568346348125), (-118.33010068730859, 34.177622430531514), (-118.32295865082148, 34.17106260057717), (-118.3166256786657, 34.16395216400634), (-118.31116266526413, 34.15635972576528), (-118.30662206799168, 34.14835852261248), (-118.30304740798414, 34.14002571329502), (-118.30047285903767, 34.13144163152328), (-118.2989229282436, 34.12268900908969), (-118.29841223105443, 34.11385217673592), (-118.29841223105443, 34.11385217673592)]",2277.6117647058827,174.79900691301307,107.66380163415195,1.4352221164582541,1.8064344729601152,45.51,-122.68
28,28,28,-22.9083,-43.1964,"[(-43.09892620291863, -22.90827010098867), (-43.099389268138005, -22.917121264981937), (-43.10078677855479, -22.92588774425261), (-43.103105450070224, -22.934485089018654), (-43.10632311381979, -22.942830463281243), (-43.11040892345181, -22.950843444063217), (-43.11532364672506, -22.958446797934574), (-43.1210200388302, -22.965567227270142), (-43.12744329401589, -22.972136078958428), (-43.134531571302986, -22.978090008628083), (-43.14221658930707, -22.983371593877454), (-43.15042428447214, -22.987929890477844), (-43.159075526353185, -22.991720926070375), (-43.16808688298312, -22.99470812648228), (-43.17737142882635, -22.996862670446752), (-43.18683958736613, -22.99816376921311), (-43.1964, -22.998598868274794), (-43.205960412633864, -22.99816376921311), (-43.215428571173646, -22.996862670446752), (-43.224713117016876, -22.994708126482283), (-43.23372447364681, -22.99172092607037), (-43.24237571552786, -22.987929890477847), (-43.250583410692926, -22.983371593877454), (-43.25826842869701, -22.978090008628083), (-43.265356705984104, -22.97213607895842), (-43.2717799611698, -22.965567227270146), (-43.27747635327492, -22.958446797934574), (-43.282391076548194, -22.950843444063214), (-43.2864768861802, -22.942830463281243), (-43.28969454992978, -22.93448508901866), (-43.2920132214452, -22.92588774425261), (-43.293410731862, -22.917121264981937), (-43.29387379708136, -22.90827010098867), (-43.29339813897453, -22.89941950163963), (-43.29198851960553, -22.890654694602855), (-43.28965868841141, -22.88206006539778), (-43.28643124311551, -22.87371834566642), (-43.28233740596838, -22.865709817945127), (-43.27741671770465, -22.85811154453604), (-43.27171665236623, -22.850996627825634), (-43.2652921568667, -22.84443350907882), (-43.25820511985216, -22.8384853123533), (-43.250523775046375, -22.833209239736792), (-43.24232204484841, -22.828656023610147), (-43.23367883047423, -22.824869441091845), (-43.224677255398845, -22.821885895224728), (-43.2154038692577, -22.819734066832726), (-43.20594781970512, -22.818434640307935), (-43.1964, -22.818000105893184), (-43.18685218029487, -22.818434640307935), (-43.1773961307423, -22.819734066832726), (-43.16812274460115, -22.821885895224728), (-43.15912116952576, -22.824869441091845), (-43.15047795515159, -22.828656023610147), (-43.142276224953626, -22.833209239736796), (-43.13459488014784, -22.838485312353303), (-43.1275078431333, -22.84443350907881), (-43.12108334763377, -22.850996627825637), (-43.11538328229535, -22.858111544536033), (-43.11046259403162, -22.865709817945127), (-43.106368756884486, -22.873718345666422), (-43.103141311588594, -22.882060065397777), (-43.10081148039446, -22.890654694602855), (-43.09940186102546, -22.89941950163963), (-43.09892620291863, -22.90827010098867), (-43.09892620291863, -22.90827010098867)]",352.00392156862745,227.41310029401367,337.4415956880567,0.0,209.08789578253052,46.23,2.21
29,29,29,32.9987,112.5292,"[(112.63620380862012, 32.998654144520536), (112.63567794194987, 32.989816604752605), (112.63412694453757, 32.98106503092478), (112.63156604675828, 32.97248366801792), (112.62802018151082, 32.96415509875484), (112.62352373376498, 32.956159450624554), (112.61812020038668, 32.948573627342), (112.61186176386006, 32.94147057202325), (112.60480878428945, 32.934918569025925), (112.59702921477816, 32.92898059101239), (112.58859794593673, 32.92371369734467), (112.57959608586977, 32.919168489419505), (112.5701101825258, 32.91538862800413), (112.5602313957638, 32.91241041704396), (112.55005462689607, 32.91026245778756), (112.5396776138046, 32.908965376417825), (112.5292, 32.90853162769513), (112.5187223861954, 32.90896537641781), (112.50834537310395, 32.91026245778756), (112.49816860423621, 32.91241041704396), (112.48828981747424, 32.91538862800413), (112.47880391413024, 32.91916848941951), (112.4698020540633, 32.92371369734467), (112.46137078522186, 32.92898059101239), (112.45359121571056, 32.934918569025925), (112.44653823613994, 32.94147057202324), (112.44027979961332, 32.94857362734199), (112.43487626623504, 32.956159450624554), (112.43037981848919, 32.96415509875484), (112.42683395324173, 32.97248366801793), (112.42427305546244, 32.98106503092478), (112.42272205805014, 32.989816604752605), (112.42219619137988, 32.998654144520536), (112.4227008253773, 33.0074925528554), (112.4242314060711, 33.0162466990058), (112.42677348768473, 33.02483223913885), (112.430302860411, 33.033166430004584), (112.43478577307746, 33.04116892808048), (112.44017924896464, 33.04876256641363), (112.4464314920953, 33.05587410156122), (112.45348238037836, 33.06243492329147), (112.46126404108286, 33.06838172004336), (112.46970150324029, 33.07365709355541), (112.4787134207449, 33.078210116554274), (112.48821285914953, 33.081996827942554), (112.49810813845149, 33.08498066053267), (112.50830372353829, 33.08713279703837), (112.51870115342822, 33.08843245074615), (112.5292, 33.088867068041196), (112.53969884657178, 33.088432450746154), (112.55009627646172, 33.08713279703837), (112.56029186154854, 33.084980660532665), (112.57018714085048, 33.081996827942554), (112.57968657925511, 33.078210116554274), (112.58869849675972, 33.073657093555404), (112.59713595891715, 33.06838172004337), (112.60491761962165, 33.06243492329147), (112.6119685079047, 33.05587410156122), (112.61822075103537, 33.04876256641363), (112.62361422692257, 33.04116892808048), (112.62809713958902, 33.03316643000458), (112.63162651231526, 33.024832239138846), (112.63416859392889, 33.01624669900579), (112.6356991746227, 33.0074925528554), (112.63620380862012, 32.998654144520536), (112.63620380862012, 32.998654144520536)]",494.11372549019615,152.0137515702432,153.47064868832274,1.5493268509755858,4.911692490113804,40.42,-82.91
30,30,30,13.0825,80.275,"[(80.3672093985405, 13.08248353610041), (80.36676210938477, 13.073623884677113), (80.36543119700428, 13.064849862116851), (80.36322956932652, 13.056245953606066), (80.36017851250382, 13.047894997823233), (80.3563074827325, 13.039877389998097), (80.35165381979523, 13.032270308783403), (80.3462623851901, 13.025146974341359), (80.34018512841669, 13.018575944737274), (80.33348058565825, 13.01262045735724), (80.32621331572474, 13.007337821628626), (80.31845327869992, 13.002778868825725), (80.31027516326013, 12.998987464193787), (80.30175766910142, 12.996000086027143), (80.29298275131913, 12.993845475697508), (80.28403483392933, 12.992544361952552), (80.275, 12.992109262098738), (80.26596516607069, 12.992544361952552), (80.25701724868088, 12.993845475697507), (80.24824233089859, 12.996000086027141), (80.23972483673988, 12.998987464193787), (80.2315467213001, 13.002778868825725), (80.22378668427527, 13.007337821628626), (80.21651941434176, 13.012620457357237), (80.20981487158332, 13.01857594473727), (80.20373761480991, 13.025146974341363), (80.19834618020478, 13.032270308783401), (80.19369251726751, 13.039877389998095), (80.18982148749619, 13.047894997823231), (80.18677043067349, 13.056245953606066), (80.18456880299573, 13.064849862116853), (80.18323789061525, 13.07362388467711), (80.18279060145952, 13.08248353610041), (80.18323133745301, 13.091343497803914), (80.1845559485046, 13.100118439280951), (80.1867517688425, 13.108723840031848), (80.18979773548664, 13.117076804032465), (80.19366458785318, 13.125096858878742), (80.198315146695, 13.13270673188063), (80.2037046698032, 13.13983309558941), (80.20978128113683, 13.14640727552697), (80.21648646931749, 13.152365913241708), (80.22375565073303, 13.15765157824061), (80.23151879184336, 13.162213322836031), (80.23970108468441, 13.166007174495373), (80.2482236690252, 13.168996560886068), (80.25700439415729, 13.17115266346113), (80.26595861289087, 13.17245469612642), (80.275, 13.172890106261685), (80.28404138710914, 13.17245469612642), (80.29299560584272, 13.17115266346113), (80.30177633097482, 13.168996560886068), (80.3102989153156, 13.166007174495373), (80.31848120815665, 13.162213322836031), (80.32624434926699, 13.157651578240614), (80.33351353068252, 13.15236591324171), (80.3402187188632, 13.146407275526965), (80.34629533019681, 13.139833095589413), (80.35168485330502, 13.132706731880628), (80.35633541214683, 13.125096858878743), (80.36020226451338, 13.117076804032472), (80.36324823115751, 13.108723840031848), (80.3654440514954, 13.100118439280951), (80.366768662547, 13.09134349780392), (80.3672093985405, 13.082483536100412), (80.3672093985405, 13.08248353610041)]",5.0,285.7281969336471,1110.3485260178013,1.2827397568667211,160.89085038835438,-16.58,-65.25
